game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Sequence,1,90.01,5.11,1,0,56.95,4.96,33.06,0,4,HARDER,2,1
N-Back,1,57.72,3.84,6,0,64.13,3.32,-6.41,0,3,SAME,1,0
Memory Association,2,94.33,6.22,0,0,80.33,7.34,14.0,0,4,HARDER,2,1
N-Back,2,80.31,3.63,3,0,79.14,3.36,1.17,0,3,SAME,1,0
Sequence,2,51.69,5.32,7,1,80.17,5.23,-28.48,0,0,EASIER,0,-1
N-Back,2,91.1,4.11,1,0,77.74,4.11,13.36,0,1,HARDER,2,1
Memory Association,3,64.74,8.05,5,1,81.05,6.94,-16.31,0,1,EASIER,0,-1
Sequence,1,88.93,5.53,1,0,63.32,5.76,25.61,0,2,HARDER,2,1
N-Back,2,92.32,4.49,2,0,87.17,4.55,5.15,0,1,HARDER,2,1
Connect Cards,2,85.05,5.79,3,0,53.25,5.95,31.8,0,6,HARDER,2,1
Memory Association,2,99.19,6.56,0,0,80.68,9.02,18.51,0,2,HARDER,2,1
Sequence,2,74.29,5.4,1,1,65.13,6.25,9.16,0,2,SAME,1,0
Memory Association,1,91.79,7.24,2,0,72.08,8.1,19.71,0,2,HARDER,2,1
Face Recognition,2,59.76,5.17,6,0,65.3,5.4,-5.54,0,5,SAME,1,0
N-Back,2,49.85,5.53,8,0,44.96,4.11,4.89,2,1,EASIER,0,-1
Memory Association,2,50.17,8.68,7,1,79.53,8.89,-29.36,0,1,EASIER,0,-1
Face Recognition,2,62.5,4.16,4,0,89.68,4.75,-27.18,0,4,EASIER,0,-1
Face Recognition,2,48.33,5.87,5,0,65.58,5.89,-17.25,1,2,EASIER,0,-1
Memory Association,3,98.85,9.59,0,0,88.76,8.4,10.09,0,3,HARDER,2,1
Sequence,1,84.64,4.39,1,0,79.77,5.27,4.87,0,6,SAME,1,0
Memory Association,3,93.96,7.68,2,1,45.11,10.46,48.85,0,2,HARDER,2,1
Face Recognition,2,92.58,4.54,1,0,76.88,4.54,15.7,0,0,HARDER,2,1
Connect Cards,1,91.85,4.44,1,0,86.7,4.2,5.15,0,1,HARDER,2,1
Connect Cards,2,60.06,6.35,4,0,80.69,6.95,-20.63,0,2,EASIER,0,-1
Memory Association,1,90.94,6.34,1,0,78.44,6.23,12.5,0,4,HARDER,2,1
Connect Cards,3,69.48,4.99,5,0,41.53,8.58,27.95,0,3,SAME,1,0
Connect Cards,1,85.97,4.58,3,0,85.97,4.58,0.0,0,0,SAME,1,0
Memory Association,1,83.28,5.81,1,0,64.24,7.16,19.04,0,2,HARDER,2,1
Sequence,1,82.88,5.09,3,0,56.16,5.1,26.72,0,6,HARDER,2,1
Face Recognition,2,44.1,6.17,5,0,54.14,5.68,-10.04,1,3,EASIER,0,-1
Sequence,2,77.56,5.84,2,0,88.71,5.5,-11.15,0,5,SAME,1,0
Face Recognition,2,72.64,4.39,3,0,94.45,3.15,-21.81,0,2,EASIER,0,-1
N-Back,1,90.08,4.01,2,0,73.44,3.27,16.64,0,3,HARDER,2,1
N-Back,4,63.13,3.93,4,0,91.27,4.07,-28.14,0,2,EASIER,0,-1
Connect Cards,2,91.8,4.2,0,0,87.58,5.29,4.22,0,3,HARDER,2,1
Connect Cards,2,91.85,6.03,2,1,80.92,4.45,10.93,0,2,SAME,1,0
Connect Cards,2,66.71,6.37,5,0,72.5,6.29,-5.79,0,4,SAME,1,0
Sequence,3,55.47,5.76,7,2,71.52,5.45,-16.05,1,4,EASIER,0,-1
Sequence,2,48.27,5.97,6,0,97.89,4.45,-49.62,1,8,EASIER,0,-1
N-Back,2,48.42,4.52,5,0,64.4,4.41,-15.98,1,4,EASIER,0,-1
Memory Association,1,93.04,7.2,0,0,67.63,7.12,25.41,0,6,HARDER,2,1
Face Recognition,2,87.87,4.0,2,0,71.38,4.8,16.49,0,2,HARDER,2,1
Face Recognition,2,61.18,5.4,6,0,80.11,5.7,-18.93,0,4,SAME,1,0
Sequence,3,41.38,7.45,5,2,41.38,7.45,0.0,1,0,EASIER,0,-1
Sequence,1,81.87,4.06,2,0,61.83,4.55,20.04,0,2,HARDER,2,1
N-Back,1,99.53,4.41,1,0,76.51,4.09,23.02,0,5,HARDER,2,1
Connect Cards,2,50.41,7.12,9,1,73.64,5.87,-23.23,0,0,EASIER,0,-1
Sequence,3,57.12,5.03,3,0,53.03,5.02,4.09,0,1,SAME,1,0
Connect Cards,3,51.61,6.69,7,1,72.97,6.51,-21.36,0,2,EASIER,0,-1
Connect Cards,3,45.14,7.15,7,0,70.65,6.51,-25.51,1,4,EASIER,0,-1
Sequence,1,87.55,5.82,2,1,69.49,4.74,18.06,0,3,SAME,1,0
Sequence,2,66.47,4.33,5,0,87.08,4.67,-20.61,0,3,EASIER,0,-1
Memory Association,2,58.04,8.68,5,1,82.65,6.81,-24.61,0,3,EASIER,0,-1
Face Recognition,3,90.96,6.2,2,0,83.7,5.09,7.26,0,4,HARDER,2,1
N-Back,3,82.23,4.96,3,0,76.21,4.35,6.02,0,5,SAME,1,0
Memory Association,2,64.53,9.6,4,2,64.53,9.6,0.0,1,0,EASIER,0,-1
Sequence,3,75.6,6.49,3,0,100.0,4.67,-24.4,0,1,EASIER,0,-1
N-Back,1,83.2,4.44,2,0,66.41,4.81,16.79,0,3,HARDER,2,1
Face Recognition,2,64.65,3.59,4,0,76.86,4.08,-12.21,0,1,SAME,1,0
Connect Cards,2,44.35,7.19,7,1,46.38,6.58,-2.03,2,1,EASIER,0,-1
Face Recognition,1,73.21,4.48,3,0,67.61,4.46,5.6,0,3,SAME,1,0
Connect Cards,3,65.4,7.21,5,0,90.69,6.14,-25.29,0,3,EASIER,0,-1
Face Recognition,2,63.8,4.23,6,0,96.6,3.45,-32.8,0,3,EASIER,0,-1
Sequence,1,64.07,3.66,5,0,80.09,4.27,-16.02,0,3,SAME,1,0
Face Recognition,1,87.38,4.47,1,0,54.38,4.51,33.0,0,4,HARDER,2,1
Sequence,2,82.8,4.24,2,0,66.68,5.54,16.12,0,1,HARDER,2,1
N-Back,2,44.82,4.11,9,0,74.93,3.83,-30.11,1,2,EASIER,0,-1
Memory Association,2,94.62,8.09,0,1,78.38,8.93,16.24,0,3,HARDER,2,1
N-Back,1,92.92,4.37,0,0,92.92,4.37,0.0,0,0,HARDER,2,1
Memory Association,2,72.5,7.02,3,2,87.26,6.95,-14.76,1,7,EASIER,0,-1
Memory Association,1,93.01,7.4,1,1,65.13,6.65,27.88,0,2,HARDER,2,1
Face Recognition,2,46.92,4.82,5,0,63.16,5.01,-16.24,1,4,EASIER,0,-1
Memory Association,3,62.89,6.92,4,0,96.34,6.68,-33.45,0,2,EASIER,0,-1
Memory Association,1,95.25,7.94,0,1,67.32,7.84,27.93,0,3,HARDER,2,1
Connect Cards,2,57.84,5.48,5,0,95.63,4.84,-37.79,0,2,EASIER,0,-1
Face Recognition,2,59.97,6.05,5,2,72.78,4.9,-12.81,1,6,EASIER,0,-1
Face Recognition,2,57.86,3.91,4,0,78.69,4.21,-20.83,0,1,EASIER,0,-1
Connect Cards,2,90.65,6.74,1,0,72.69,6.66,17.96,0,3,HARDER,2,1
Face Recognition,3,90.06,4.41,2,0,77.57,4.88,12.49,0,3,HARDER,2,1
Memory Association,3,98.65,6.71,0,1,83.15,6.78,15.5,0,3,HARDER,2,1
Connect Cards,2,66.16,4.66,4,0,72.24,4.69,-6.08,0,3,SAME,1,0
Memory Association,3,75.71,7.29,4,0,67.71,7.3,8.0,0,2,SAME,1,0
Sequence,2,75.73,5.57,2,0,87.93,5.27,-12.2,0,2,SAME,1,0
Connect Cards,1,89.33,5.08,3,0,58.03,6.65,31.3,0,4,HARDER,2,1
Sequence,2,56.16,5.1,6,1,67.63,5.7,-11.47,0,5,EASIER,0,-1
Connect Cards,1,90.29,5.81,1,0,80.29,5.19,10.0,0,3,HARDER,2,1
Sequence,2,49.46,7.34,7,0,68.54,5.11,-19.08,1,5,EASIER,0,-1
Connect Cards,2,91.53,5.03,1,0,89.41,5.57,2.12,0,3,HARDER,2,1
Sequence,2,85.2,4.88,1,0,62.31,6.05,22.89,0,1,HARDER,2,1
Face Recognition,3,65.58,5.89,6,0,88.27,5.84,-22.69,0,1,EASIER,0,-1
Memory Association,2,90.39,6.96,2,0,90.39,6.96,0.0,0,0,HARDER,2,1
N-Back,3,46.05,6.27,6,1,81.67,4.03,-35.62,1,3,EASIER,0,-1
Face Recognition,2,54.38,4.51,6,0,81.15,5.02,-26.77,0,5,EASIER,0,-1
N-Back,3,40.71,5.01,5,0,40.71,5.01,0.0,1,0,EASIER,0,-1
N-Back,3,80.13,5.18,4,0,82.64,4.33,-2.51,0,0,SAME,1,0
Connect Cards,1,85.34,4.93,0,0,86.24,4.57,-0.9,0,1,SAME,1,0
Face Recognition,1,74.33,4.73,5,0,62.02,5.14,12.31,0,3,SAME,1,0
Sequence,2,73.49,5.48,3,0,62.8,5.0,10.69,0,4,SAME,1,0
Connect Cards,5,60.8,7.81,5,1,100.0,6.99,-39.2,0,1,EASIER,0,-1
N-Back,3,51.18,4.05,6,0,74.52,4.06,-23.34,0,0,EASIER,0,-1
Memory Association,2,79.8,7.32,3,2,67.34,7.68,12.46,1,3,SAME,1,0
Connect Cards,2,48.61,6.23,7,0,71.11,4.41,-22.5,1,3,EASIER,0,-1
N-Back,2,60.31,4.03,5,0,81.32,3.43,-21.01,0,2,EASIER,0,-1
N-Back,1,82.77,3.85,2,0,66.12,4.14,16.65,0,1,HARDER,2,1
Connect Cards,3,88.24,5.62,1,0,70.83,6.02,17.41,0,4,HARDER,2,1
Sequence,3,88.43,6.32,3,1,90.93,5.22,-2.5,0,3,SAME,1,0
Face Recognition,3,41.4,6.31,7,1,51.4,4.85,-10.0,1,1,EASIER,0,-1
Face Recognition,1,84.92,3.75,2,0,55.67,3.68,29.25,0,2,SAME,1,0
Connect Cards,4,66.4,5.54,4,0,92.13,5.62,-25.73,0,2,SAME,1,0
Connect Cards,3,37.8,6.09,6,1,37.8,6.09,0.0,1,0,EASIER,0,-1
Face Recognition,2,81.59,3.79,1,0,64.52,4.75,17.07,0,2,HARDER,2,1
Sequence,3,71.63,6.94,4,2,85.29,5.16,-13.66,1,1,EASIER,0,-1
N-Back,2,61.96,4.48,4,0,100.0,3.49,-38.04,0,4,EASIER,0,-1
N-Back,2,61.8,4.43,5,0,85.91,3.97,-24.11,0,4,EASIER,0,-1
Face Recognition,3,56.52,4.29,4,0,91.95,4.3,-35.43,0,1,EASIER,0,-1
Memory Association,2,82.17,7.51,2,1,55.28,8.25,26.89,0,4,SAME,1,0
Memory Association,3,90.15,6.88,2,0,69.52,7.17,20.63,0,4,HARDER,2,1
Memory Association,2,94.62,5.98,1,0,86.87,5.71,7.75,0,4,HARDER,2,1
Connect Cards,3,84.97,5.08,2,0,65.66,5.78,19.31,0,3,HARDER,2,1
Memory Association,2,64.79,6.5,7,1,59.9,6.63,4.89,0,3,SAME,1,0
Memory Association,1,81.46,8.81,0,0,65.25,8.51,16.21,0,3,HARDER,2,1
Memory Association,1,81.9,8.5,3,3,78.57,8.34,3.33,5,6,SAME,1,0
Memory Association,3,93.43,7.1,1,0,79.49,6.21,13.94,0,2,HARDER,2,1
Memory Association,2,47.3,7.01,6,0,84.37,6.41,-37.07,1,3,EASIER,0,-1
Face Recognition,2,87.0,4.22,1,0,65.39,4.57,21.61,0,2,HARDER,2,1
Memory Association,1,50.9,5.42,5,1,47.53,9.28,3.37,0,1,SAME,1,0
Sequence,3,88.18,3.86,0,0,78.83,4.62,9.35,0,3,HARDER,2,1
Sequence,1,93.94,3.76,1,0,80.49,4.65,13.45,0,3,HARDER,2,1
Memory Association,1,87.7,6.27,0,0,74.61,6.32,13.09,0,3,HARDER,2,1
N-Back,3,93.93,3.78,0,0,82.25,3.77,11.68,0,4,HARDER,2,1
Connect Cards,2,91.4,5.75,1,0,90.64,4.87,0.76,0,3,SAME,1,0
Memory Association,2,92.9,7.65,1,0,82.29,7.36,10.61,0,1,HARDER,2,1
Memory Association,2,61.61,5.91,7,1,82.48,6.0,-20.87,0,1,EASIER,0,-1
Memory Association,2,82.47,7.37,2,0,67.09,6.09,15.38,0,2,SAME,1,0
N-Back,2,35.61,5.0,10,0,67.47,3.9,-31.86,1,0,EASIER,0,-1
Memory Association,2,100.0,6.2,0,0,62.63,6.42,37.37,0,1,HARDER,2,1
Memory Association,2,61.41,6.04,5,1,76.25,7.37,-14.84,0,1,EASIER,0,-1
Face Recognition,1,79.37,5.38,4,0,68.78,4.89,10.59,0,6,SAME,1,0
N-Back,2,90.16,3.9,1,0,46.05,6.27,44.11,0,4,HARDER,2,1
Sequence,1,69.21,5.27,0,0,40.22,8.29,28.99,0,2,HARDER,2,1
N-Back,1,84.56,3.21,3,0,54.52,3.9,30.04,0,0,HARDER,2,1
Memory Association,2,84.46,7.48,2,1,85.63,6.77,-1.17,0,3,SAME,1,0
N-Back,3,93.1,3.27,1,0,82.53,3.52,10.57,0,3,HARDER,2,1
Memory Association,1,89.48,6.35,0,0,69.31,6.11,20.17,0,2,HARDER,2,1
Sequence,1,99.7,4.68,0,0,56.91,5.08,42.79,0,2,HARDER,2,1
Connect Cards,3,59.99,5.5,4,0,55.08,5.94,4.91,0,1,SAME,1,0
Connect Cards,2,67.9,6.76,3,1,93.22,5.37,-25.32,0,2,EASIER,0,-1
N-Back,3,77.42,4.03,3,0,77.02,4.54,0.4,0,3,SAME,1,0
Sequence,1,72.81,5.5,3,0,66.15,4.88,6.66,0,2,SAME,1,0
Connect Cards,1,93.22,5.37,2,0,69.13,5.86,24.09,0,3,HARDER,2,1
Connect Cards,3,87.92,6.47,2,0,69.96,6.49,17.96,0,4,HARDER,2,1
Face Recognition,1,71.79,4.78,3,0,61.84,5.61,9.95,0,1,SAME,1,0
Face Recognition,2,65.38,4.99,6,0,92.13,5.06,-26.75,0,3,EASIER,0,-1
Memory Association,3,62.77,8.16,6,2,80.85,7.05,-18.08,1,6,EASIER,0,-1
Face Recognition,1,97.8,4.01,0,0,88.65,4.66,9.15,0,2,HARDER,2,1
Sequence,2,84.32,5.95,2,0,65.34,6.45,18.98,0,5,HARDER,2,1
Sequence,1,91.91,4.93,0,0,90.0,4.95,1.91,0,3,HARDER,2,1
Memory Association,2,84.48,7.04,2,1,87.76,6.53,-3.28,0,8,SAME,1,0
Connect Cards,4,85.88,6.74,2,1,50.05,7.04,35.83,0,3,SAME,1,0
N-Back,4,82.01,5.01,2,0,75.43,5.05,6.58,0,2,SAME,1,0
Face Recognition,3,90.28,4.5,0,0,82.79,4.62,7.49,0,4,HARDER,2,1
Face Recognition,2,84.31,5.1,1,0,80.99,5.67,3.32,0,2,SAME,1,0
Face Recognition,2,69.49,4.25,4,0,75.82,3.42,-6.33,0,4,SAME,1,0
Memory Association,2,95.12,7.42,1,0,79.44,7.93,15.68,0,3,HARDER,2,1
Face Recognition,3,41.23,5.61,6,0,59.67,4.94,-18.44,1,5,EASIER,0,-1
Face Recognition,2,92.55,4.95,1,0,76.45,4.81,16.1,0,1,HARDER,2,1
Face Recognition,3,52.33,4.39,4,0,87.47,5.47,-35.14,0,2,EASIER,0,-1
Sequence,2,92.27,4.56,1,0,73.53,4.58,18.74,0,3,HARDER,2,1
Memory Association,1,75.52,5.95,1,1,44.07,8.8,31.45,0,1,SAME,1,0
Face Recognition,1,84.33,3.61,2,0,50.8,4.51,33.53,0,9,HARDER,2,1
Sequence,3,56.17,7.01,8,1,72.33,6.09,-16.16,0,0,EASIER,0,-1
Sequence,3,90.7,4.49,1,0,85.85,5.83,4.85,0,2,HARDER,2,1
Connect Cards,2,74.12,6.74,3,1,67.37,7.04,6.75,0,3,SAME,1,0
Face Recognition,3,72.83,3.66,4,0,62.31,4.86,10.52,0,4,SAME,1,0
Connect Cards,3,58.05,4.99,5,0,84.37,5.92,-26.32,0,2,EASIER,0,-1
Connect Cards,3,49.27,6.34,6,0,63.74,4.64,-14.47,1,3,EASIER,0,-1
Face Recognition,2,72.68,4.29,2,0,60.65,4.44,12.03,0,6,SAME,1,0
Sequence,2,56.12,5.6,6,0,82.43,4.57,-26.31,0,3,EASIER,0,-1
Memory Association,2,96.3,6.79,0,0,82.17,7.33,14.13,0,5,HARDER,2,1
Memory Association,3,64.24,6.62,5,1,92.6,5.82,-28.36,0,0,EASIER,0,-1
Memory Association,2,83.21,6.11,1,0,74.5,5.66,8.71,0,2,SAME,1,0
Face Recognition,1,67.91,4.57,5,0,73.46,4.59,-5.55,0,4,SAME,1,0
Memory Association,1,96.0,6.66,1,0,77.64,5.99,18.36,0,1,HARDER,2,1
Connect Cards,2,90.51,5.9,1,0,73.14,5.08,17.37,0,5,HARDER,2,1
N-Back,4,64.4,4.56,4,0,85.42,4.25,-21.02,0,2,EASIER,0,-1
Face Recognition,1,86.13,4.66,1,0,82.81,4.43,3.32,0,0,SAME,1,0
Face Recognition,2,65.13,4.1,3,0,90.31,3.55,-25.18,0,4,SAME,1,0
Memory Association,2,53.5,9.53,3,2,59.93,8.55,-6.43,1,4,EASIER,0,-1
Memory Association,2,82.29,7.88,1,0,72.43,9.25,9.86,0,2,SAME,1,0
Face Recognition,4,82.38,5.01,1,0,90.11,5.02,-7.73,0,1,SAME,1,0
Sequence,3,52.04,5.51,5,0,80.1,6.22,-28.06,0,2,EASIER,0,-1
Sequence,2,52.39,4.76,5,0,89.12,6.01,-36.73,0,2,EASIER,0,-1
Connect Cards,3,90.11,6.57,0,0,88.96,6.51,1.15,0,7,HARDER,2,1
N-Back,2,47.18,5.27,5,0,70.79,4.82,-23.61,1,1,EASIER,0,-1
N-Back,3,71.69,3.91,4,0,85.36,3.58,-13.67,0,7,SAME,1,0
Face Recognition,1,77.05,5.88,3,0,78.69,5.57,-1.64,0,3,SAME,1,0
Face Recognition,1,54.06,4.32,6,0,63.82,4.31,-9.76,0,2,SAME,1,0
Memory Association,2,45.17,8.89,5,0,72.31,6.72,-27.14,1,2,EASIER,0,-1
Memory Association,3,44.74,10.03,5,1,82.81,7.79,-38.07,1,1,EASIER,0,-1
Connect Cards,1,94.33,5.6,1,0,94.33,5.6,0.0,0,0,HARDER,2,1
Connect Cards,1,78.08,4.76,3,0,64.78,6.28,13.3,0,3,SAME,1,0
N-Back,3,60.1,4.12,5,0,60.1,4.12,0.0,0,0,SAME,1,0
Face Recognition,2,66.27,4.62,4,0,86.92,4.9,-20.65,0,5,SAME,1,0
N-Back,1,85.62,3.35,1,0,85.62,3.35,0.0,0,0,SAME,1,0
N-Back,3,41.79,5.06,4,0,100.0,3.5,-58.21,1,4,EASIER,0,-1
N-Back,4,68.8,4.27,5,0,77.32,4.61,-8.52,0,3,SAME,1,0
Memory Association,2,89.08,7.28,0,0,71.55,8.12,17.53,0,5,HARDER,2,1
Face Recognition,4,100.0,6.17,0,0,73.52,5.2,26.48,0,3,HARDER,2,1
Memory Association,2,84.24,6.51,2,0,68.52,7.5,15.72,0,2,HARDER,2,1
Memory Association,1,83.14,7.02,0,0,83.14,7.02,0.0,0,0,SAME,1,0
Sequence,1,100.0,3.85,0,0,84.02,4.07,15.98,0,5,HARDER,2,1
Face Recognition,2,39.02,5.61,7,0,77.96,4.77,-38.94,1,3,EASIER,0,-1
N-Back,2,76.29,3.78,4,0,71.86,3.61,4.43,0,3,SAME,1,0
Sequence,1,70.36,4.17,2,0,79.76,4.19,-9.4,0,2,SAME,1,0
N-Back,2,84.22,4.16,1,0,61.3,4.39,22.92,0,1,HARDER,2,1
Memory Association,2,94.41,6.64,0,1,62.77,8.16,31.64,0,6,HARDER,2,1
Connect Cards,4,69.92,5.86,5,0,92.17,5.37,-22.25,0,6,EASIER,0,-1
Face Recognition,2,64.24,4.97,4,0,77.74,4.96,-13.5,0,4,SAME,1,0
N-Back,3,76.42,4.19,5,0,58.16,4.4,18.26,0,2,SAME,1,0
Sequence,4,78.48,4.8,2,0,88.18,3.86,-9.7,0,3,SAME,1,0
Face Recognition,1,43.23,5.84,8,1,55.32,5.05,-12.09,1,4,SAME,1,0
N-Back,2,50.66,3.59,6,0,79.47,4.4,-28.81,0,6,EASIER,0,-1
Sequence,2,47.37,7.26,7,1,66.36,5.38,-18.99,1,3,EASIER,0,-1
Sequence,2,55.97,5.02,3,0,85.87,5.04,-29.9,0,1,EASIER,0,-1
Sequence,1,90.0,4.95,1,0,87.87,5.15,2.13,0,2,SAME,1,0
N-Back,2,39.02,4.95,8,0,39.52,5.01,-0.5,2,1,EASIER,0,-1
Memory Association,2,81.86,6.73,2,0,44.74,10.03,37.12,0,2,HARDER,2,1
Connect Cards,1,100.0,5.44,0,0,84.48,5.07,15.52,0,0,HARDER,2,1
Connect Cards,2,73.34,6.16,3,0,65.4,7.21,7.94,0,4,SAME,1,0
Face Recognition,2,71.89,4.44,3,0,83.45,4.42,-11.56,0,5,SAME,1,0
N-Back,2,83.98,4.22,2,0,51.78,4.27,32.2,0,3,HARDER,2,1
Connect Cards,2,92.37,5.1,1,0,74.73,6.48,17.64,0,2,HARDER,2,1
Connect Cards,2,90.01,6.24,0,0,78.25,5.25,11.76,0,4,HARDER,2,1
Memory Association,4,90.36,6.64,2,0,83.34,8.12,7.02,0,4,HARDER,2,1
Sequence,2,58.21,4.99,5,0,79.86,5.69,-21.65,0,3,EASIER,0,-1
Sequence,2,86.66,4.75,3,0,63.57,5.16,23.09,0,7,HARDER,2,1
Memory Association,3,42.88,7.7,9,1,81.86,6.73,-38.98,1,3,EASIER,0,-1
N-Back,2,82.39,3.82,2,0,82.39,3.82,0.0,0,0,SAME,1,0
Sequence,3,45.33,5.42,8,0,87.44,4.35,-42.11,1,4,EASIER,0,-1
Face Recognition,4,91.47,6.31,1,0,68.92,5.96,22.55,0,5,HARDER,2,1
Memory Association,3,73.88,8.65,3,2,77.86,9.48,-3.98,2,4,EASIER,0,-1
Connect Cards,2,84.4,6.63,0,0,66.09,6.66,18.31,0,3,HARDER,2,1
Face Recognition,3,86.19,5.22,0,0,69.36,4.8,16.83,0,4,HARDER,2,1
Connect Cards,4,91.96,6.69,0,0,90.11,6.57,1.85,0,8,HARDER,2,1
Sequence,4,61.92,5.38,4,0,84.07,6.0,-22.15,0,3,EASIER,0,-1
Connect Cards,2,92.55,6.55,1,1,86.33,5.19,6.22,0,4,SAME,1,0
Sequence,1,94.31,5.14,0,0,77.53,5.75,16.78,0,1,HARDER,2,1
Connect Cards,3,64.25,6.37,3,0,90.65,6.74,-26.4,0,1,EASIER,0,-1
Connect Cards,2,70.03,6.04,4,1,65.87,5.08,4.16,0,1,SAME,1,0
Memory Association,3,57.27,7.16,6,0,87.18,5.93,-29.91,0,5,EASIER,0,-1
N-Back,3,93.06,2.92,1,0,84.2,3.41,8.86,0,1,HARDER,2,1
Connect Cards,1,65.81,4.53,4,0,73.08,5.12,-7.27,0,0,SAME,1,0
N-Back,3,51.78,4.27,4,0,76.72,3.91,-24.94,0,2,EASIER,0,-1
Connect Cards,3,57.67,6.44,5,0,84.36,5.96,-26.69,0,2,EASIER,0,-1
Connect Cards,1,86.77,4.57,2,0,85.55,4.91,1.22,0,2,SAME,1,0
N-Back,3,90.33,4.76,2,0,84.57,4.0,5.76,0,3,HARDER,2,1
Memory Association,3,81.3,6.32,0,0,68.39,7.18,12.91,0,3,HARDER,2,1
Sequence,2,49.54,5.23,5,1,70.08,4.93,-20.54,1,3,EASIER,0,-1
Face Recognition,1,98.25,3.83,0,0,78.23,4.05,20.02,0,1,HARDER,2,1
Sequence,2,71.41,6.62,3,1,73.49,5.48,-2.08,0,3,SAME,1,0
N-Back,2,41.71,6.13,4,0,72.69,5.1,-30.98,1,4,EASIER,0,-1
Sequence,2,76.34,4.76,2,0,75.73,4.15,0.61,0,5,SAME,1,0
Sequence,2,64.53,5.99,7,0,77.85,6.28,-13.32,0,1,SAME,1,0
N-Back,1,88.06,3.44,2,0,46.66,5.07,41.4,0,3,HARDER,2,1
Face Recognition,2,59.48,4.82,4,0,81.44,4.61,-21.96,0,6,EASIER,0,-1
Memory Association,1,81.04,6.45,3,0,56.38,6.57,24.66,0,4,HARDER,2,1
Face Recognition,3,48.68,4.75,7,0,48.68,4.75,0.0,1,0,EASIER,0,-1
Face Recognition,1,61.74,4.82,5,0,75.89,5.44,-14.15,0,4,SAME,1,0
Connect Cards,2,47.41,6.23,8,1,57.67,6.44,-10.26,1,2,EASIER,0,-1
Face Recognition,2,54.95,4.72,4,0,75.86,4.47,-20.91,0,0,EASIER,0,-1
Sequence,1,82.92,4.42,3,0,83.86,4.05,-0.94,0,3,SAME,1,0
Face Recognition,2,81.45,5.51,3,0,65.62,5.85,15.83,0,2,HARDER,2,1
N-Back,1,35.22,5.82,7,0,64.34,4.66,-29.12,1,2,SAME,1,0
Sequence,4,56.65,6.54,3,0,84.23,6.58,-27.58,0,4,EASIER,0,-1
Sequence,4,60.9,7.11,5,1,90.35,5.57,-29.45,0,5,EASIER,0,-1
Memory Association,2,61.43,7.01,7,0,90.56,6.34,-29.13,0,1,EASIER,0,-1
Face Recognition,3,48.83,5.9,4,0,57.85,4.99,-9.02,1,2,EASIER,0,-1
N-Back,2,71.88,3.76,2,0,74.93,3.27,-3.05,0,2,SAME,1,0
Sequence,2,77.91,5.46,2,0,74.37,5.4,3.54,0,3,SAME,1,0
Memory Association,2,73.29,6.34,4,0,81.61,6.67,-8.32,0,1,SAME,1,0
N-Back,3,49.62,5.67,6,0,71.68,5.04,-22.06,1,1,EASIER,0,-1
Sequence,1,89.35,5.38,3,0,71.88,5.65,17.47,0,2,HARDER,2,1
Sequence,3,50.65,5.73,8,0,73.4,5.99,-22.75,0,2,EASIER,0,-1
Memory Association,3,73.0,7.94,4,0,74.25,7.33,-1.25,0,4,SAME,1,0
Face Recognition,2,58.74,5.78,6,0,79.76,5.48,-21.02,0,4,EASIER,0,-1
Sequence,2,84.96,4.95,3,0,59.39,5.9,25.57,0,1,HARDER,2,1
Face Recognition,4,82.46,5.17,3,0,75.61,4.59,6.85,0,4,SAME,1,0
Memory Association,3,82.5,6.65,1,0,90.21,6.66,-7.71,0,3,SAME,1,0
Face Recognition,2,80.11,5.7,2,0,71.34,5.78,8.77,0,3,SAME,1,0
N-Back,3,53.57,4.33,6,0,89.95,3.89,-36.38,0,1,EASIER,0,-1
Connect Cards,1,80.98,4.45,1,0,78.55,5.04,2.43,0,2,SAME,1,0
N-Back,1,61.72,4.41,3,0,74.14,3.62,-12.42,0,6,SAME,1,0
N-Back,2,92.38,3.65,0,0,81.58,3.76,10.8,0,3,HARDER,2,1
Face Recognition,2,84.06,4.01,2,0,85.45,4.18,-1.39,0,2,SAME,1,0
Connect Cards,3,88.7,6.0,2,0,86.54,7.11,2.16,0,3,SAME,1,0
N-Back,1,80.17,4.53,3,0,49.19,5.08,30.98,0,3,HARDER,2,1
Memory Association,2,65.26,6.25,6,0,90.04,7.43,-24.78,0,1,EASIER,0,-1
Memory Association,4,68.39,7.18,5,2,78.27,6.42,-9.88,1,2,EASIER,0,-1
N-Back,2,73.12,3.95,4,0,97.62,3.22,-24.5,0,1,EASIER,0,-1
Sequence,2,93.83,5.01,1,0,66.62,5.3,27.21,0,2,HARDER,2,1
Sequence,2,65.44,5.11,6,0,94.89,4.24,-29.45,0,1,EASIER,0,-1
Sequence,2,72.57,6.41,3,2,69.6,4.97,2.97,1,3,EASIER,0,-1
Connect Cards,1,93.67,5.19,2,0,74.75,5.93,18.92,0,1,HARDER,2,1
Connect Cards,3,93.67,6.13,0,0,94.88,5.37,-1.21,0,1,HARDER,2,1
Connect Cards,3,86.27,6.27,1,1,76.29,6.76,9.98,0,4,SAME,1,0
