game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Connect Cards,1,94.75,5.26,2,0,77.71,4.84,17.04,0,2,HARDER,2,1
Memory Association,4,84.32,7.84,2,1,81.35,8.37,2.97,0,3,SAME,1,0
Sequence,4,82.11,5.25,1,0,84.41,4.89,-2.3,0,1,SAME,1,0
Connect Cards,2,58.86,5.71,6,1,75.18,6.62,-16.32,0,5,EASIER,0,-1
Face Recognition,1,87.66,4.0,1,0,64.75,4.18,22.91,0,3,HARDER,2,1
Face Recognition,3,78.63,4.1,4,0,76.85,4.12,1.78,0,0,SAME,1,0
Connect Cards,2,73.73,5.24,3,0,69.38,5.9,4.35,0,3,SAME,1,0
Sequence,1,67.43,4.35,4,0,76.77,4.93,-9.34,0,4,SAME,1,0
Face Recognition,2,77.11,5.14,2,0,59.68,4.72,17.43,0,3,SAME,1,0
Sequence,1,48.47,7.09,7,1,43.92,6.66,4.55,2,4,SAME,1,0
Memory Association,2,45.22,6.54,6,1,59.47,6.09,-14.25,1,1,EASIER,0,-1
Connect Cards,1,61.92,4.86,4,0,52.72,4.63,9.2,0,4,SAME,1,0
Sequence,2,83.86,4.98,2,0,61.45,5.01,22.41,0,3,HARDER,2,1
Sequence,2,59.51,6.2,6,0,88.39,5.41,-28.88,0,4,EASIER,0,-1
Memory Association,2,93.32,9.75,1,1,75.42,9.26,17.9,0,5,HARDER,2,1
N-Back,3,80.9,3.69,1,0,61.03,3.75,19.87,0,5,HARDER,2,1
Sequence,4,76.75,4.75,4,0,75.32,4.19,1.43,0,3,SAME,1,0
Connect Cards,1,97.11,6.38,1,0,80.51,6.19,16.6,0,3,HARDER,2,1
Memory Association,1,100.0,8.2,2,0,82.18,7.64,17.82,0,5,HARDER,2,1
Sequence,2,95.06,5.93,1,0,73.36,5.74,21.7,0,2,HARDER,2,1
Connect Cards,1,83.08,5.15,2,0,66.51,6.51,16.57,0,4,HARDER,2,1
Sequence,2,86.81,3.84,1,0,69.06,4.48,17.75,0,5,HARDER,2,1
Sequence,1,90.63,4.07,2,0,85.14,3.96,5.49,0,1,HARDER,2,1
N-Back,4,81.75,3.9,0,0,57.99,4.96,23.76,0,3,HARDER,2,1
Face Recognition,2,66.16,5.25,3,0,68.47,4.16,-2.31,0,1,SAME,1,0
Face Recognition,2,88.28,4.54,2,0,63.72,5.68,24.56,0,3,HARDER,2,1
Sequence,2,87.5,5.51,0,0,79.8,6.72,7.7,0,6,HARDER,2,1
Sequence,1,91.85,5.0,1,0,50.93,4.87,40.92,0,2,HARDER,2,1
Sequence,1,89.05,4.39,1,0,53.23,4.79,35.82,0,2,HARDER,2,1
Sequence,2,68.23,4.5,4,0,83.42,4.66,-15.19,0,1,SAME,1,0
Connect Cards,2,45.35,7.93,7,0,41.17,6.46,4.18,2,1,EASIER,0,-1
Face Recognition,2,83.48,6.14,1,0,58.1,5.63,25.38,0,5,SAME,1,0
N-Back,2,60.0,4.26,6,0,87.92,4.1,-27.92,0,3,EASIER,0,-1
Memory Association,4,90.24,8.06,0,0,75.1,7.27,15.14,0,6,HARDER,2,1
Sequence,1,90.54,4.97,0,0,55.72,5.06,34.82,0,1,HARDER,2,1
N-Back,2,35.43,4.36,7,0,54.54,3.52,-19.11,1,3,EASIER,0,-1
N-Back,2,59.11,3.25,3,0,92.07,2.98,-32.96,0,2,EASIER,0,-1
N-Back,3,82.16,4.03,0,0,92.25,3.37,-10.09,0,3,SAME,1,0
Face Recognition,1,82.22,4.54,1,0,46.5,5.25,35.72,0,0,HARDER,2,1
Sequence,1,80.47,4.31,2,0,61.14,4.43,19.33,0,5,HARDER,2,1
Face Recognition,2,46.06,5.99,5,2,46.06,5.99,0.0,1,0,EASIER,0,-1
N-Back,1,57.48,3.77,4,0,78.25,3.96,-20.77,0,4,SAME,1,0
Sequence,2,59.67,6.59,6,2,73.22,5.34,-13.55,1,0,EASIER,0,-1
Memory Association,1,54.21,8.12,7,0,78.09,6.99,-23.88,0,3,SAME,1,0
Memory Association,1,66.41,7.76,3,1,84.88,6.87,-18.47,0,3,SAME,1,0
N-Back,2,60.0,4.05,4,0,80.14,3.93,-20.14,0,2,EASIER,0,-1
Sequence,5,61.03,4.9,4,0,90.68,5.37,-29.65,0,1,EASIER,0,-1
Face Recognition,3,94.8,3.96,2,0,80.85,4.15,13.95,0,5,HARDER,2,1
N-Back,3,50.19,3.52,5,0,75.32,4.11,-25.13,0,1,EASIER,0,-1
Memory Association,3,94.6,7.65,0,1,78.91,8.55,15.69,0,3,HARDER,2,1
Face Recognition,3,85.21,4.72,1,0,75.68,4.06,9.53,0,2,SAME,1,0
Face Recognition,4,64.1,6.73,3,0,86.13,5.22,-22.03,0,2,EASIER,0,-1
Memory Association,2,50.11,7.33,6,0,80.65,6.4,-30.54,0,1,EASIER,0,-1
N-Back,3,86.72,4.34,1,0,81.03,3.97,5.69,0,2,SAME,1,0
Memory Association,2,67.91,9.51,4,2,81.73,9.57,-13.82,1,0,EASIER,0,-1
N-Back,3,44.79,4.89,5,0,64.19,4.16,-19.4,1,5,EASIER,0,-1
Memory Association,1,90.8,6.49,2,1,82.07,7.14,8.73,0,5,HARDER,2,1
Memory Association,2,62.85,8.89,4,0,86.52,8.63,-23.67,0,2,EASIER,0,-1
Connect Cards,3,65.48,5.35,3,0,78.6,4.89,-13.12,0,3,SAME,1,0
Connect Cards,2,56.77,6.07,7,0,99.93,5.83,-43.16,0,3,EASIER,0,-1
N-Back,2,81.17,4.96,3,0,57.71,5.28,23.46,0,2,HARDER,2,1
Sequence,2,95.26,4.92,1,0,87.99,4.42,7.27,0,0,HARDER,2,1
Face Recognition,2,63.57,5.02,5,0,70.93,6.42,-7.36,0,4,SAME,1,0
N-Back,2,90.42,3.61,0,0,90.42,3.61,0.0,0,0,HARDER,2,1
Sequence,4,49.59,5.75,6,0,85.68,4.82,-36.09,1,4,EASIER,0,-1
N-Back,4,62.39,4.4,5,0,85.01,5.42,-22.62,0,3,EASIER,0,-1
Memory Association,2,86.84,6.89,2,0,93.25,5.86,-6.41,0,3,SAME,1,0
Memory Association,1,75.74,7.65,3,0,59.48,7.3,16.26,0,0,SAME,1,0
Sequence,2,60.15,5.95,3,0,91.17,5.32,-31.02,0,1,EASIER,0,-1
Memory Association,1,92.65,8.63,0,0,88.06,8.32,4.59,0,3,HARDER,2,1
Sequence,1,63.28,4.43,6,0,57.0,4.13,6.28,0,2,SAME,1,0
Connect Cards,2,60.55,6.83,5,0,84.69,6.79,-24.14,0,1,EASIER,0,-1
Connect Cards,2,79.0,5.85,2,0,80.67,5.5,-1.67,0,4,SAME,1,0
Sequence,3,46.62,7.29,5,1,56.57,6.67,-9.95,1,1,EASIER,0,-1
Face Recognition,2,75.22,5.34,3,1,72.1,5.24,3.12,0,1,SAME,1,0
Memory Association,3,84.33,8.5,1,0,69.27,8.54,15.06,0,2,HARDER,2,1
Connect Cards,1,55.46,4.93,8,0,63.92,5.98,-8.46,0,2,SAME,1,0
Sequence,4,70.36,5.41,5,0,100.0,4.8,-29.64,0,0,EASIER,0,-1
Connect Cards,5,70.17,6.78,4,0,94.76,5.66,-24.59,0,3,SAME,1,0
Connect Cards,2,47.94,7.6,8,2,70.28,6.02,-22.34,1,1,EASIER,0,-1
Connect Cards,3,86.69,5.38,2,0,70.12,6.52,16.57,0,2,HARDER,2,1
Sequence,2,69.04,5.02,3,0,69.91,5.76,-0.87,0,0,SAME,1,0
Face Recognition,1,65.25,4.1,6,0,34.12,4.48,31.13,0,2,SAME,1,0
Memory Association,1,97.15,6.2,0,0,88.4,6.87,8.75,0,2,HARDER,2,1
Connect Cards,1,100.0,5.4,0,0,59.7,4.71,40.3,0,4,HARDER,2,1
Face Recognition,3,59.96,6.27,5,0,94.53,5.91,-34.57,0,6,EASIER,0,-1
Sequence,2,66.79,5.24,4,0,72.91,6.08,-6.12,0,2,SAME,1,0
N-Back,4,77.77,3.57,4,0,77.96,3.7,-0.19,0,2,SAME,1,0
Memory Association,3,64.26,6.62,6,1,92.72,5.98,-28.46,0,4,EASIER,0,-1
Memory Association,2,73.79,6.07,3,0,85.45,6.37,-11.66,0,3,SAME,1,0
N-Back,5,49.06,4.84,6,0,81.75,3.9,-32.69,1,4,EASIER,0,-1
Face Recognition,4,82.71,3.54,0,0,71.03,4.22,11.68,0,3,HARDER,2,1
N-Back,2,82.72,4.37,0,0,53.51,4.47,29.21,0,4,HARDER,2,1
Connect Cards,2,78.36,7.05,2,0,89.06,6.81,-10.7,0,2,SAME,1,0
Sequence,1,90.23,4.46,0,0,72.0,5.31,18.23,0,1,HARDER,2,1
Connect Cards,1,86.57,5.25,2,0,45.35,7.93,41.22,0,2,HARDER,2,1
Memory Association,3,78.3,7.96,4,0,81.37,6.71,-3.07,0,3,SAME,1,0
Memory Association,2,47.04,8.8,7,1,66.92,8.76,-19.88,1,1,EASIER,0,-1
Face Recognition,2,49.07,7.72,2,1,39.16,6.65,9.91,2,0,EASIER,0,-1
Memory Association,1,93.25,5.86,1,0,87.19,5.77,6.06,0,2,HARDER,2,1
N-Back,2,68.24,4.77,4,0,68.61,4.36,-0.37,0,4,SAME,1,0
Sequence,2,48.86,6.26,6,1,54.7,4.71,-5.84,1,1,EASIER,0,-1
Memory Association,2,46.23,8.5,8,1,62.12,6.95,-15.89,1,1,EASIER,0,-1
Sequence,2,82.5,4.48,1,0,62.25,4.53,20.25,0,5,HARDER,2,1
Memory Association,3,77.86,6.7,4,0,79.69,7.35,-1.83,0,3,SAME,1,0
Face Recognition,2,68.17,4.51,6,0,80.75,4.91,-12.58,0,5,SAME,1,0
Face Recognition,3,66.27,4.44,4,0,93.26,4.71,-26.99,0,4,SAME,1,0
Memory Association,1,85.09,6.81,1,0,40.92,9.05,44.17,0,0,HARDER,2,1
Face Recognition,2,52.69,4.83,4,0,83.48,6.14,-30.79,0,5,EASIER,0,-1
Face Recognition,1,59.89,5.07,4,0,63.88,5.66,-3.99,0,2,SAME,1,0
Face Recognition,1,94.83,4.52,1,0,71.82,4.32,23.01,0,2,HARDER,2,1
Face Recognition,2,61.13,5.41,4,0,89.89,5.0,-28.76,0,1,EASIER,0,-1
Connect Cards,2,46.86,7.09,6,2,63.39,6.48,-16.53,1,3,EASIER,0,-1
Face Recognition,3,83.08,4.98,2,0,77.01,4.77,6.07,0,1,SAME,1,0
Connect Cards,2,84.42,4.87,2,0,66.05,5.37,18.37,0,2,HARDER,2,1
Sequence,1,86.64,5.27,2,0,56.23,6.07,30.41,0,6,HARDER,2,1
Face Recognition,2,56.98,4.04,3,0,79.79,4.28,-22.81,0,1,EASIER,0,-1
Face Recognition,1,91.13,5.46,1,0,73.67,4.59,17.46,0,4,HARDER,2,1
N-Back,3,44.13,5.94,7,0,44.13,5.94,0.0,1,0,EASIER,0,-1
Connect Cards,2,48.92,9.17,5,0,78.26,6.28,-29.34,1,2,EASIER,0,-1
Memory Association,2,82.58,6.3,1,0,64.68,7.56,17.9,0,6,HARDER,2,1
Memory Association,3,72.96,7.19,1,0,74.31,6.23,-1.35,0,1,SAME,1,0
N-Back,1,58.0,3.69,5,0,54.15,4.41,3.85,0,4,SAME,1,0
Memory Association,2,55.77,7.07,6,0,75.84,7.02,-20.07,0,7,EASIER,0,-1
N-Back,3,48.62,5.46,7,1,48.62,5.46,0.0,1,0,EASIER,0,-1
Memory Association,2,67.26,8.59,5,1,93.93,7.36,-26.67,0,2,EASIER,0,-1
Sequence,3,89.29,4.65,1,0,90.01,4.26,-0.72,0,3,SAME,1,0
Face Recognition,5,66.34,4.68,6,0,93.24,4.27,-26.9,0,3,EASIER,0,-1
Connect Cards,1,84.56,5.24,1,0,58.86,5.71,25.7,0,6,HARDER,2,1
Connect Cards,2,62.73,6.43,4,0,88.45,5.68,-25.72,0,2,EASIER,0,-1
N-Back,1,72.91,3.7,5,0,76.8,4.6,-3.89,0,7,SAME,1,0
Sequence,2,92.59,5.17,0,0,69.76,5.22,22.83,0,2,HARDER,2,1
Memory Association,1,87.01,6.16,2,0,67.26,8.59,19.75,0,1,HARDER,2,1
Memory Association,4,86.08,6.07,2,0,67.79,6.72,18.29,0,3,HARDER,2,1
Face Recognition,2,57.02,5.19,6,1,83.82,4.45,-26.8,0,6,EASIER,0,-1
Face Recognition,3,79.61,6.56,5,1,60.14,6.33,19.47,0,1,SAME,1,0
Connect Cards,2,80.2,6.48,3,1,65.56,7.0,14.64,0,3,SAME,1,0
Face Recognition,3,72.14,6.88,5,0,61.4,6.75,10.74,0,3,SAME,1,0
Sequence,5,56.42,6.09,6,0,100.0,5.62,-43.58,0,4,EASIER,0,-1
Memory Association,1,100.0,5.71,1,0,61.71,6.34,38.29,0,3,HARDER,2,1
Memory Association,2,66.1,7.43,4,2,77.17,8.06,-11.07,2,2,EASIER,0,-1
Memory Association,1,94.95,6.28,1,0,87.67,6.27,7.28,0,4,HARDER,2,1
Memory Association,1,96.07,5.48,1,0,96.07,5.48,0.0,0,0,HARDER,2,1
Sequence,2,85.39,4.7,1,0,68.82,5.98,16.57,0,0,HARDER,2,1
Memory Association,1,56.8,7.51,5,1,47.9,8.44,8.9,0,0,SAME,1,0
N-Back,2,63.61,3.55,4,0,94.4,3.86,-30.79,0,2,EASIER,0,-1
N-Back,2,96.26,3.59,0,0,71.92,3.18,24.34,0,4,HARDER,2,1
Connect Cards,1,65.55,6.03,3,1,79.49,6.94,-13.94,0,4,SAME,1,0
N-Back,2,64.1,3.66,4,0,85.82,3.95,-21.72,0,2,EASIER,0,-1
Memory Association,2,80.65,6.4,3,1,83.23,7.48,-2.58,0,1,SAME,1,0
Connect Cards,2,53.85,6.07,5,1,69.28,7.03,-15.43,0,3,EASIER,0,-1
Face Recognition,1,91.05,4.13,1,0,91.05,4.13,0.0,0,0,HARDER,2,1
Sequence,1,90.33,4.46,1,0,75.19,4.83,15.14,0,1,HARDER,2,1
Sequence,2,78.52,6.46,3,1,85.31,6.04,-6.79,0,1,SAME,1,0
Face Recognition,1,93.96,4.37,0,0,85.49,5.36,8.47,0,4,HARDER,2,1
Face Recognition,2,92.37,4.9,0,0,64.31,4.56,28.06,0,2,HARDER,2,1
Connect Cards,2,76.08,4.81,4,0,76.08,4.81,0.0,0,0,SAME,1,0
Face Recognition,1,87.89,4.57,1,0,45.01,5.56,42.88,0,1,HARDER,2,1
Sequence,2,91.79,6.62,2,0,73.94,6.87,17.85,0,8,HARDER,2,1
Connect Cards,1,90.92,5.73,0,1,83.8,5.32,7.12,0,5,HARDER,2,1
Face Recognition,1,93.11,3.27,0,0,83.13,3.67,9.98,0,2,HARDER,2,1
Connect Cards,1,90.53,6.19,1,0,55.61,5.85,34.92,0,5,HARDER,2,1
Face Recognition,1,66.38,5.53,3,1,74.71,5.67,-8.33,0,5,SAME,1,0
N-Back,1,97.49,4.21,0,0,48.49,5.67,49.0,0,4,HARDER,2,1
Memory Association,2,68.27,9.92,4,2,80.37,8.3,-12.1,1,3,EASIER,0,-1
Connect Cards,1,93.27,4.57,2,0,88.68,4.59,4.59,0,1,HARDER,2,1
Connect Cards,3,53.42,7.75,5,2,55.45,7.6,-2.03,1,2,EASIER,0,-1
Face Recognition,4,65.29,5.24,5,1,73.88,5.95,-8.59,0,1,SAME,1,0
Connect Cards,2,63.47,5.17,5,0,90.51,5.33,-27.04,0,6,EASIER,0,-1
Face Recognition,1,84.98,5.1,2,0,55.02,5.52,29.96,0,4,HARDER,2,1
Memory Association,1,68.2,7.31,5,1,70.99,7.71,-2.79,0,2,SAME,1,0
Connect Cards,4,80.41,4.41,3,0,80.2,5.28,0.21,0,8,SAME,1,0
Memory Association,5,57.68,8.22,4,0,86.08,6.07,-28.4,0,2,EASIER,0,-1
Sequence,2,80.36,5.75,5,0,68.54,5.87,11.82,0,0,SAME,1,0
Memory Association,2,53.5,8.68,6,2,53.5,8.68,0.0,1,0,EASIER,0,-1
Connect Cards,2,60.52,4.83,4,0,61.75,5.75,-1.23,0,2,SAME,1,0
Face Recognition,2,85.75,4.08,1,0,70.13,4.88,15.62,0,3,HARDER,2,1
Face Recognition,1,80.9,4.53,2,0,53.4,4.76,27.5,0,4,HARDER,2,1
Sequence,2,86.58,4.49,2,0,77.87,5.36,8.71,0,1,SAME,1,0
Face Recognition,2,55.31,4.28,4,0,55.31,4.28,0.0,0,0,SAME,1,0
Sequence,5,61.49,6.12,7,1,94.08,6.4,-32.59,0,4,EASIER,0,-1
Memory Association,2,68.07,9.44,3,3,89.27,7.61,-21.2,1,3,EASIER,0,-1
Memory Association,3,71.38,7.76,4,0,63.38,6.33,8.0,0,4,SAME,1,0
Face Recognition,2,83.54,4.94,2,0,65.18,5.89,18.36,0,0,HARDER,2,1
Memory Association,1,47.9,8.44,7,1,77.87,7.74,-29.97,1,5,SAME,1,0
Connect Cards,1,88.45,5.68,1,0,51.91,6.19,36.54,0,5,HARDER,2,1
Connect Cards,1,99.78,4.26,0,0,61.92,4.86,37.86,0,1,HARDER,2,1
Sequence,2,50.83,5.05,7,0,73.67,5.97,-22.84,0,4,EASIER,0,-1
Face Recognition,3,83.08,4.16,3,0,77.54,4.45,5.54,0,0,SAME,1,0
Memory Association,1,76.8,7.65,3,1,65.15,7.06,11.65,0,5,SAME,1,0
N-Back,4,64.6,3.33,5,0,95.34,4.2,-30.74,0,3,EASIER,0,-1
Face Recognition,1,59.17,4.14,5,0,42.6,6.82,16.57,0,5,SAME,1,0
Connect Cards,2,55.85,7.35,3,0,80.08,5.71,-24.23,0,4,EASIER,0,-1
Face Recognition,3,78.83,4.53,4,0,78.49,3.73,0.34,0,1,SAME,1,0
Connect Cards,3,93.03,4.68,0,0,83.76,4.24,9.27,0,6,HARDER,2,1
Sequence,3,90.76,4.75,3,0,72.63,5.34,18.13,0,3,HARDER,2,1
Face Recognition,1,76.11,4.46,4,0,64.38,5.02,11.73,0,6,SAME,1,0
Memory Association,1,93.02,6.77,1,0,66.94,5.67,26.08,0,1,HARDER,2,1
Face Recognition,1,80.75,4.91,2,0,52.02,4.91,28.73,0,4,HARDER,2,1
Sequence,2,43.42,7.33,7,0,62.73,6.45,-19.31,1,3,EASIER,0,-1
Memory Association,2,74.33,7.65,3,1,69.43,9.83,4.9,0,3,SAME,1,0
Face Recognition,5,65.1,5.4,5,0,85.27,5.35,-20.17,0,3,EASIER,0,-1
Connect Cards,1,80.94,5.57,2,0,60.55,6.83,20.39,0,1,HARDER,2,1
Memory Association,1,95.25,5.71,0,0,58.21,5.46,37.04,0,5,HARDER,2,1
N-Back,4,76.21,3.86,5,0,100.0,3.66,-23.79,0,2,EASIER,0,-1
Face Recognition,2,48.95,4.29,4,0,58.75,4.67,-9.8,1,3,EASIER,0,-1
Memory Association,1,70.03,6.1,1,0,70.34,6.55,-0.31,0,5,SAME,1,0
Connect Cards,1,77.23,5.81,2,0,82.84,6.82,-5.61,0,3,SAME,1,0
Connect Cards,1,75.26,5.67,2,0,88.24,5.67,-12.98,0,5,SAME,1,0
Sequence,1,82.49,4.29,0,0,85.12,4.36,-2.63,0,3,SAME,1,0
Sequence,1,72.86,4.49,1,0,51.65,5.9,21.21,0,3,SAME,1,0
Connect Cards,3,59.03,5.02,6,0,89.1,4.43,-30.07,0,2,EASIER,0,-1
N-Back,1,94.4,3.86,0,0,61.44,3.96,32.96,0,1,HARDER,2,1
Face Recognition,3,63.68,5.88,6,0,84.65,5.17,-20.97,0,5,EASIER,0,-1
Face Recognition,2,56.86,5.44,3,0,80.9,4.53,-24.04,0,5,EASIER,0,-1
Sequence,3,91.13,5.03,2,0,83.55,5.5,7.58,0,4,HARDER,2,1
Connect Cards,2,69.68,6.67,5,2,96.12,5.42,-26.44,1,1,EASIER,0,-1
Connect Cards,1,81.4,6.12,2,0,64.61,6.54,16.79,0,3,HARDER,2,1
Connect Cards,1,93.99,5.81,1,0,71.45,5.96,22.54,0,3,HARDER,2,1
Face Recognition,1,63.88,5.66,6,1,73.07,4.89,-9.19,0,1,SAME,1,0
Sequence,3,48.07,7.0,4,2,57.28,5.46,-9.21,1,0,EASIER,0,-1
Sequence,2,49.79,6.11,8,0,61.33,4.47,-11.54,1,0,EASIER,0,-1
Sequence,1,83.42,4.66,0,0,75.66,4.96,7.76,0,1,HARDER,2,1
Sequence,3,41.45,8.6,5,1,41.45,8.6,0.0,1,0,EASIER,0,-1
Sequence,4,66.39,5.17,5,0,90.76,4.75,-24.37,0,4,EASIER,0,-1
Connect Cards,3,64.04,7.0,4,1,69.3,5.72,-5.26,0,1,SAME,1,0
Memory Association,3,91.67,6.78,0,1,89.56,7.16,2.11,0,2,HARDER,2,1
Memory Association,1,100.0,8.26,1,1,83.86,7.56,16.14,0,4,HARDER,2,1
N-Back,4,80.32,4.0,2,0,49.06,4.84,31.26,0,5,HARDER,2,1
N-Back,3,100.0,3.66,0,0,88.41,3.57,11.59,0,4,HARDER,2,1
N-Back,3,51.36,4.0,9,0,75.73,3.57,-24.37,0,3,EASIER,0,-1
Connect Cards,2,47.3,6.55,7,0,83.08,5.15,-35.78,1,5,EASIER,0,-1
Sequence,1,59.09,4.89,4,0,59.79,4.87,-0.7,0,4,SAME,1,0
Connect Cards,2,52.55,6.04,4,0,97.11,6.38,-44.56,0,4,EASIER,0,-1
Memory Association,2,57.34,6.65,4,1,86.44,6.52,-29.1,0,4,EASIER,0,-1
Face Recognition,2,88.66,5.06,1,0,62.52,5.47,26.14,0,1,HARDER,2,1
Face Recognition,3,63.9,5.42,6,1,77.82,4.37,-13.92,0,7,EASIER,0,-1
Face Recognition,3,43.15,7.07,9,0,43.15,7.07,0.0,1,0,EASIER,0,-1
Face Recognition,1,47.26,4.85,6,0,53.66,3.97,-6.4,1,4,SAME,1,0
Sequence,3,85.46,5.02,2,0,82.5,4.48,2.96,0,4,SAME,1,0
Memory Association,2,65.55,8.46,6,2,71.7,6.5,-6.15,1,2,EASIER,0,-1
N-Back,2,86.61,3.8,2,0,68.02,3.81,18.59,0,2,HARDER,2,1
Face Recognition,1,38.24,4.78,5,0,69.22,4.25,-30.98,1,3,SAME,1,0
N-Back,3,72.85,3.29,3,0,74.87,3.41,-2.02,0,2,SAME,1,0
Memory Association,3,45.26,9.66,8,1,65.05,8.02,-19.79,1,2,EASIER,0,-1
Sequence,2,89.46,4.2,1,0,61.14,5.28,28.32,0,2,HARDER,2,1
Sequence,4,81.25,5.8,3,0,83.72,6.36,-2.47,0,2,SAME,1,0
Connect Cards,2,45.21,7.87,5,0,81.5,5.25,-36.29,1,5,EASIER,0,-1
Face Recognition,2,68.82,6.08,3,1,87.89,4.57,-19.07,0,2,SAME,1,0
N-Back,2,48.78,4.85,4,0,70.61,4.27,-21.83,1,2,EASIER,0,-1
Sequence,1,82.0,5.37,2,0,65.81,6.64,16.19,0,3,HARDER,2,1
Sequence,2,58.83,6.53,4,0,81.68,5.9,-22.85,0,0,EASIER,0,-1
Memory Association,1,60.92,5.92,5,0,50.11,7.33,10.81,0,2,SAME,1,0
Sequence,4,68.34,6.99,4,0,100.0,5.32,-31.66,0,1,EASIER,0,-1
Sequence,3,86.61,4.6,1,0,69.61,5.0,17.0,0,4,HARDER,2,1
Face Recognition,3,32.07,5.22,11,0,61.13,3.86,-29.06,1,2,EASIER,0,-1
Connect Cards,3,69.82,6.7,4,2,96.06,6.71,-26.24,1,4,EASIER,0,-1
Connect Cards,1,85.99,4.16,1,0,70.15,5.18,15.84,0,3,HARDER,2,1
Face Recognition,1,85.43,5.03,2,0,68.0,5.45,17.43,0,2,HARDER,2,1
Face Recognition,3,37.65,7.8,8,0,55.67,6.22,-18.02,1,1,EASIER,0,-1
Face Recognition,1,83.5,4.54,4,0,61.13,5.41,22.37,0,2,HARDER,2,1
N-Back,3,59.48,3.88,4,0,84.71,3.54,-25.23,0,4,EASIER,0,-1
Connect Cards,2,70.57,5.4,3,0,70.57,5.4,0.0,0,0,SAME,1,0
Connect Cards,1,55.47,6.96,5,0,48.92,9.17,6.55,0,3,SAME,1,0
N-Back,3,93.93,3.71,0,0,83.4,4.03,10.53,0,2,HARDER,2,1
Memory Association,2,81.85,6.04,1,0,97.53,6.39,-15.68,0,4,SAME,1,0
Sequence,1,98.77,5.86,0,0,75.4,5.51,23.37,0,3,HARDER,2,1
Memory Association,2,83.68,5.55,3,0,57.65,7.48,26.03,0,3,HARDER,2,1
Sequence,4,90.68,5.37,0,0,82.11,5.25,8.57,0,1,HARDER,2,1
Memory Association,2,83.01,5.61,1,0,84.31,6.47,-1.3,0,4,SAME,1,0
Connect Cards,2,46.17,9.34,4,0,78.36,7.05,-32.19,1,2,EASIER,0,-1
Memory Association,2,70.22,9.7,5,2,69.05,9.22,1.17,2,1,EASIER,0,-1
Face Recognition,3,39.16,6.65,8,0,39.16,6.65,0.0,1,0,EASIER,0,-1
Face Recognition,3,80.29,4.25,2,0,83.18,3.71,-2.89,0,3,SAME,1,0
Connect Cards,3,53.79,6.66,5,1,58.43,6.68,-4.64,0,4,SAME,1,0
Memory Association,3,78.04,6.22,3,0,100.0,6.67,-21.96,0,2,SAME,1,0
Connect Cards,3,94.49,5.14,1,0,66.17,4.93,28.32,0,3,HARDER,2,1
Connect Cards,1,94.69,5.28,1,0,67.32,6.1,27.37,0,1,HARDER,2,1
Sequence,1,76.97,3.83,3,0,76.97,3.83,0.0,0,0,SAME,1,0
Sequence,1,91.17,5.32,0,0,62.0,5.94,29.17,0,0,HARDER,2,1
N-Back,2,49.25,4.12,4,0,56.53,3.61,-7.28,1,4,EASIER,0,-1
Memory Association,1,66.04,7.35,5,0,90.03,8.54,-23.99,0,1,SAME,1,0
Connect Cards,3,40.92,9.8,7,1,57.33,6.97,-16.41,1,3,EASIER,0,-1
Memory Association,1,61.59,7.61,3,2,77.0,6.73,-15.41,1,5,SAME,1,0
Memory Association,3,64.66,8.43,4,1,95.79,7.99,-31.13,0,3,EASIER,0,-1
Sequence,2,40.74,6.53,8,0,82.0,5.37,-41.26,1,4,EASIER,0,-1
Memory Association,3,64.0,6.85,4,1,92.06,7.86,-28.06,0,4,EASIER,0,-1
Memory Association,2,91.57,6.31,1,1,82.99,6.64,8.58,0,1,HARDER,2,1
Sequence,2,85.4,5.33,2,0,71.95,5.05,13.45,0,1,SAME,1,0
Face Recognition,2,51.49,4.93,7,0,79.47,4.87,-27.98,0,4,EASIER,0,-1
Memory Association,3,65.77,8.29,3,0,86.93,6.15,-21.16,0,6,EASIER,0,-1
Sequence,1,93.17,4.39,1,0,71.53,4.15,21.64,0,1,HARDER,2,1
Memory Association,3,69.43,9.83,6,1,93.32,9.75,-23.89,0,3,EASIER,0,-1
Face Recognition,4,93.24,4.27,1,0,80.15,5.23,13.09,0,2,HARDER,2,1
Connect Cards,2,48.01,7.51,6,3,68.27,7.55,-20.26,1,3,EASIER,0,-1
N-Back,4,83.45,3.18,0,0,77.31,3.62,6.14,0,3,HARDER,2,1
Memory Association,3,66.97,7.25,5,1,66.38,7.91,0.59,0,1,SAME,1,0
N-Back,2,52.36,4.46,5,0,69.44,4.56,-17.08,0,2,SAME,1,0
N-Back,3,83.56,3.69,2,0,67.95,4.64,15.61,0,5,HARDER,2,1
N-Back,1,83.8,3.07,3,0,67.47,3.44,16.33,0,3,HARDER,2,1
Memory Association,2,67.88,8.74,5,2,72.72,6.96,-4.84,1,1,EASIER,0,-1
Sequence,2,71.65,6.04,3,0,78.31,4.63,-6.66,0,2,SAME,1,0
Memory Association,3,63.35,7.24,6,1,80.17,6.0,-16.82,0,4,EASIER,0,-1
Face Recognition,2,84.65,5.17,2,0,59.61,5.77,25.04,0,4,HARDER,2,1
Connect Cards,2,58.84,5.8,6,0,83.42,4.89,-24.58,0,2,EASIER,0,-1
