game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Memory Association,1,91.61,5.52,1,0,56.81,6.03,34.8,0,0,HARDER,2,1
Face Recognition,3,91.46,5.35,2,0,85.21,4.38,6.25,0,1,HARDER,2,1
N-Back,2,92.53,5.1,2,0,76.87,4.63,15.66,0,3,HARDER,2,1
Sequence,3,49.96,7.85,5,0,49.96,7.85,0.0,1,0,EASIER,0,-1
Face Recognition,2,49.14,5.64,8,1,81.89,4.93,-32.75,1,4,EASIER,0,-1
Connect Cards,1,94.15,5.36,0,0,44.62,7.65,49.53,0,5,HARDER,2,1
Connect Cards,2,65.34,5.66,2,1,76.64,5.65,-11.3,0,5,SAME,1,0
Face Recognition,2,54.64,4.5,4,0,59.77,5.37,-5.13,0,3,SAME,1,0
Sequence,2,45.42,6.66,6,0,81.24,5.61,-35.82,1,2,EASIER,0,-1
Memory Association,2,41.66,8.0,5,1,83.9,5.64,-42.24,1,3,EASIER,0,-1
Connect Cards,3,56.03,5.02,3,0,77.72,6.06,-21.69,0,2,EASIER,0,-1
N-Back,2,59.29,4.11,6,0,91.27,3.49,-31.98,0,2,EASIER,0,-1
Memory Association,2,47.02,9.91,6,1,82.82,7.11,-35.8,1,5,EASIER,0,-1
Connect Cards,2,46.39,9.65,5,2,77.66,6.28,-31.27,1,1,EASIER,0,-1
Connect Cards,2,81.33,6.24,2,0,80.69,7.0,0.64,0,2,SAME,1,0
N-Back,2,90.32,3.23,1,0,90.32,3.23,0.0,0,0,HARDER,2,1
Memory Association,3,41.19,9.18,7,2,52.23,7.9,-11.04,1,1,EASIER,0,-1
Memory Association,2,91.69,7.87,1,1,76.26,7.03,15.43,0,0,HARDER,2,1
Sequence,2,85.96,4.74,2,0,87.75,4.96,-1.79,0,3,SAME,1,0
Connect Cards,2,46.69,5.95,6,0,70.6,4.5,-23.91,1,5,EASIER,0,-1
N-Back,1,95.84,3.19,1,0,95.84,3.19,0.0,0,0,HARDER,2,1
Connect Cards,3,76.17,5.47,3,0,98.7,6.22,-22.53,0,3,SAME,1,0
N-Back,2,91.35,4.38,0,0,72.28,4.53,19.07,0,3,HARDER,2,1
Connect Cards,3,42.42,8.56,4,1,88.14,6.95,-45.72,1,1,EASIER,0,-1
N-Back,1,82.39,3.44,4,0,54.91,4.37,27.48,0,7,HARDER,2,1
N-Back,1,65.96,3.34,4,0,77.94,4.1,-11.98,0,2,SAME,1,0
Face Recognition,1,82.52,4.21,3,0,47.37,6.16,35.15,0,1,HARDER,2,1
N-Back,2,73.43,3.34,5,0,48.69,4.18,24.74,0,3,SAME,1,0
Connect Cards,1,82.52,5.46,2,0,53.6,6.71,28.92,0,2,HARDER,2,1
Memory Association,2,93.65,6.29,1,0,82.2,7.29,11.45,0,1,HARDER,2,1
Face Recognition,1,66.88,4.63,4,0,58.67,5.65,8.21,0,2,SAME,1,0
Connect Cards,2,90.74,6.06,1,0,80.29,6.34,10.45,0,4,HARDER,2,1
N-Back,2,69.0,4.18,4,0,46.67,4.6,22.33,0,0,SAME,1,0
Face Recognition,3,88.08,3.91,1,0,64.29,4.29,23.79,0,3,HARDER,2,1
Face Recognition,1,60.17,5.56,3,0,51.2,5.36,8.97,0,5,SAME,1,0
Face Recognition,2,21.59,6.22,12,1,36.83,6.98,-15.24,2,2,EASIER,0,-1
Face Recognition,5,73.57,4.07,5,0,69.22,4.22,4.35,0,6,SAME,1,0
Sequence,2,70.51,5.52,0,0,35.56,6.39,34.95,0,1,HARDER,2,1
Face Recognition,2,57.45,5.38,6,1,85.71,4.64,-28.26,0,2,EASIER,0,-1
Sequence,3,57.93,5.2,7,0,80.64,5.37,-22.71,0,3,EASIER,0,-1
Memory Association,1,80.12,6.61,2,0,61.95,7.53,18.17,0,5,HARDER,2,1
N-Back,3,65.98,4.78,5,0,87.17,4.58,-21.19,0,5,EASIER,0,-1
Face Recognition,2,85.85,3.53,1,0,75.95,3.57,9.9,0,2,SAME,1,0
Memory Association,3,59.66,6.49,3,1,58.05,7.47,1.61,0,2,SAME,1,0
Memory Association,4,71.12,7.78,6,0,82.01,7.35,-10.89,0,4,SAME,1,0
Connect Cards,1,70.6,5.23,5,0,77.57,5.19,-6.97,0,4,SAME,1,0
Memory Association,1,60.57,6.03,4,0,83.39,6.55,-22.82,0,4,SAME,1,0
Connect Cards,3,66.8,6.63,5,0,76.18,6.69,-9.38,0,3,SAME,1,0
N-Back,1,95.83,3.57,0,0,86.4,3.73,9.43,0,1,HARDER,2,1
N-Back,3,61.54,4.14,4,0,88.12,4.35,-26.58,0,2,EASIER,0,-1
Memory Association,3,67.95,7.34,2,1,92.6,5.9,-24.65,0,1,EASIER,0,-1
Sequence,1,79.84,5.68,2,1,72.22,4.81,7.62,0,4,SAME,1,0
Memory Association,2,70.99,7.75,3,1,97.65,7.05,-26.66,0,5,EASIER,0,-1
N-Back,1,90.49,3.53,0,0,85.98,3.86,4.51,0,4,HARDER,2,1
Memory Association,3,86.27,7.05,2,0,71.2,8.55,15.07,0,2,HARDER,2,1
N-Back,2,71.94,3.72,5,0,100.0,3.19,-28.06,0,4,EASIER,0,-1
Sequence,3,64.51,6.16,5,2,49.46,8.37,15.05,2,3,EASIER,0,-1
Connect Cards,2,90.02,5.3,1,0,76.78,5.7,13.24,0,1,HARDER,2,1
Sequence,3,73.71,4.66,1,0,85.77,4.58,-12.06,0,2,SAME,1,0
N-Back,2,84.57,3.08,3,0,49.26,4.82,35.31,0,5,HARDER,2,1
Sequence,3,58.26,6.12,5,2,61.29,5.41,-3.03,1,2,EASIER,0,-1
Sequence,1,100.0,4.68,0,0,79.43,5.02,20.57,0,2,HARDER,2,1
Sequence,2,56.84,6.43,6,1,78.63,5.49,-21.79,0,2,EASIER,0,-1
Connect Cards,1,73.46,4.33,1,0,69.75,5.48,3.71,0,1,SAME,1,0
Face Recognition,1,65.93,4.2,4,0,73.05,5.3,-7.12,0,4,SAME,1,0
Face Recognition,2,69.29,4.06,3,0,98.97,4.24,-29.68,0,2,SAME,1,0
Memory Association,2,45.32,8.73,6,1,80.32,6.8,-35.0,1,6,EASIER,0,-1
Sequence,2,60.43,4.56,7,0,83.03,4.73,-22.6,0,1,EASIER,0,-1
Memory Association,2,73.16,8.56,4,1,99.8,7.51,-26.64,0,2,EASIER,0,-1
N-Back,2,91.35,4.78,0,0,93.24,3.7,-1.89,0,9,HARDER,2,1
Face Recognition,1,72.69,4.07,4,0,69.65,4.51,3.04,0,4,SAME,1,0
Sequence,3,56.0,5.82,4,2,78.3,6.13,-22.3,1,1,EASIER,0,-1
Connect Cards,2,69.67,6.93,3,1,81.7,5.85,-12.03,0,1,SAME,1,0
N-Back,1,53.23,4.04,7,0,52.04,3.46,1.19,0,6,SAME,1,0
Face Recognition,3,62.12,5.85,4,0,64.51,5.22,-2.39,0,6,SAME,1,0
Connect Cards,1,80.78,4.13,2,0,61.81,5.21,18.97,0,1,HARDER,2,1
Connect Cards,2,58.19,5.77,5,0,79.42,5.51,-21.23,0,3,EASIER,0,-1
Face Recognition,3,49.97,8.33,4,1,53.18,5.77,-3.21,1,3,EASIER,0,-1
N-Back,2,93.11,3.47,1,0,78.41,3.26,14.7,0,3,HARDER,2,1
Face Recognition,1,64.72,4.47,5,0,66.83,4.71,-2.11,0,5,SAME,1,0
Connect Cards,2,56.38,7.22,5,2,67.43,7.24,-11.05,1,1,EASIER,0,-1
Connect Cards,1,90.47,4.41,2,0,90.47,4.41,0.0,0,0,HARDER,2,1
Face Recognition,1,42.43,5.86,8,0,42.83,6.05,-0.4,2,1,SAME,1,0
Face Recognition,1,80.12,4.08,2,0,63.25,4.8,16.87,0,5,HARDER,2,1
Connect Cards,2,47.68,5.08,8,0,81.06,4.48,-33.38,1,2,EASIER,0,-1
N-Back,2,38.21,4.87,6,0,38.21,4.87,0.0,1,0,EASIER,0,-1
N-Back,3,90.63,4.71,1,0,53.46,4.45,37.17,0,2,HARDER,2,1
Face Recognition,1,91.88,4.14,1,0,91.88,4.14,0.0,0,0,HARDER,2,1
N-Back,1,76.05,3.65,3,0,59.36,4.68,16.69,0,2,SAME,1,0
N-Back,2,42.72,5.39,8,0,70.74,4.45,-28.02,1,1,EASIER,0,-1
Memory Association,2,72.01,7.79,5,2,57.29,8.28,14.72,1,4,EASIER,0,-1
Face Recognition,3,93.11,3.94,2,0,84.4,4.57,8.71,0,3,HARDER,2,1
Sequence,2,55.41,5.73,6,0,65.9,4.76,-10.49,0,4,EASIER,0,-1
Face Recognition,2,74.67,4.96,3,0,66.62,5.12,8.05,0,2,SAME,1,0
N-Back,2,47.36,6.08,7,0,64.37,3.74,-17.01,1,0,EASIER,0,-1
Sequence,2,58.99,5.14,6,0,70.77,5.83,-11.78,0,7,SAME,1,0
N-Back,3,95.31,3.93,0,0,83.85,3.91,11.46,0,1,HARDER,2,1
Face Recognition,2,55.42,4.99,5,0,74.21,3.93,-18.79,0,6,EASIER,0,-1
Memory Association,2,81.1,7.16,1,0,92.07,7.24,-10.97,0,5,SAME,1,0
Sequence,1,55.63,6.31,5,0,70.48,5.23,-14.85,0,6,SAME,1,0
Connect Cards,2,79.42,5.51,2,0,77.03,6.34,2.39,0,2,SAME,1,0
Memory Association,3,75.1,9.96,4,2,77.01,7.96,-1.91,1,3,EASIER,0,-1
Memory Association,2,61.78,8.87,6,0,90.63,8.83,-28.85,0,4,EASIER,0,-1
Memory Association,1,87.19,8.41,2,1,81.2,7.63,5.99,0,1,SAME,1,0
Sequence,2,68.37,5.52,3,0,87.25,5.37,-18.88,0,2,SAME,1,0
N-Back,2,83.9,3.95,3,0,63.27,4.13,20.63,0,0,HARDER,2,1
Face Recognition,1,75.58,5.17,3,0,64.12,4.52,11.46,0,4,SAME,1,0
Sequence,2,57.23,3.86,3,0,77.55,4.61,-20.32,0,4,EASIER,0,-1
Memory Association,1,85.58,7.24,2,0,74.7,8.46,10.88,0,2,SAME,1,0
Connect Cards,3,83.74,5.42,1,0,79.27,5.1,4.47,0,4,SAME,1,0
Face Recognition,2,63.09,4.93,3,0,88.04,4.18,-24.95,0,3,EASIER,0,-1
Memory Association,2,65.69,8.95,4,1,100.0,8.15,-34.31,0,2,EASIER,0,-1
Sequence,4,56.55,5.5,6,0,89.1,4.22,-32.55,0,2,EASIER,0,-1
Memory Association,2,77.46,8.23,2,1,70.2,7.05,7.26,0,2,SAME,1,0
N-Back,3,45.84,4.69,4,0,53.21,4.24,-7.37,1,2,EASIER,0,-1
N-Back,1,77.46,3.67,3,0,76.62,3.36,0.84,0,3,SAME,1,0
Memory Association,1,84.89,7.36,0,0,63.01,7.85,21.88,0,1,HARDER,2,1
N-Back,3,66.27,4.31,6,0,100.0,3.94,-33.73,0,5,EASIER,0,-1
N-Back,2,90.24,3.61,0,0,78.69,3.5,11.55,0,4,HARDER,2,1
N-Back,3,82.27,5.44,2,0,56.62,5.96,25.65,0,2,HARDER,2,1
Face Recognition,2,61.96,3.96,4,0,83.88,4.77,-21.92,0,3,EASIER,0,-1
Face Recognition,2,43.28,6.15,6,0,55.95,5.59,-12.67,1,5,EASIER,0,-1
Face Recognition,3,41.19,5.89,5,0,80.75,4.09,-39.56,1,1,EASIER,0,-1
Connect Cards,3,76.23,5.88,2,0,63.81,5.55,12.42,0,3,SAME,1,0
Face Recognition,1,99.27,3.58,0,0,89.79,3.0,9.48,0,2,HARDER,2,1
Face Recognition,4,94.47,5.16,1,0,83.41,5.04,11.06,0,6,HARDER,2,1
Connect Cards,1,89.37,6.48,2,0,69.03,6.91,20.34,0,1,HARDER,2,1
Connect Cards,2,67.14,6.32,3,0,73.2,6.3,-6.06,0,5,SAME,1,0
Face Recognition,1,87.81,4.94,1,0,69.6,5.94,18.21,0,1,HARDER,2,1
N-Back,1,90.14,2.82,1,0,90.14,2.82,0.0,0,0,HARDER,2,1
Connect Cards,2,57.52,5.93,4,0,93.24,7.82,-35.72,0,6,EASIER,0,-1
Face Recognition,2,42.2,5.77,4,1,51.9,5.14,-9.7,1,2,EASIER,0,-1
Face Recognition,2,41.87,4.74,5,0,63.03,4.66,-21.16,1,3,EASIER,0,-1
N-Back,2,73.93,3.08,2,0,71.45,3.46,2.48,0,3,SAME,1,0
Sequence,2,76.99,5.53,4,0,72.0,6.25,4.99,0,4,SAME,1,0
Memory Association,2,56.5,7.55,5,1,67.43,7.66,-10.93,0,2,EASIER,0,-1
Face Recognition,1,83.97,4.38,1,0,59.61,4.81,24.36,0,3,HARDER,2,1
Face Recognition,2,40.26,5.42,8,0,85.19,3.87,-44.93,1,3,EASIER,0,-1
Sequence,1,89.35,6.61,0,1,56.22,6.06,33.13,0,2,SAME,1,0
N-Back,2,74.36,3.7,5,0,62.81,3.82,11.55,0,1,SAME,1,0
Sequence,1,63.1,5.59,3,0,51.77,6.43,11.33,0,2,SAME,1,0
Connect Cards,2,45.65,6.1,9,1,67.76,5.19,-22.11,1,2,EASIER,0,-1
N-Back,2,88.44,4.32,2,0,69.04,4.82,19.4,0,2,HARDER,2,1
Memory Association,3,59.17,6.16,4,0,82.52,6.95,-23.35,0,3,EASIER,0,-1
Sequence,2,55.57,5.12,3,0,82.94,4.46,-27.37,0,3,EASIER,0,-1
Memory Association,1,92.9,6.87,2,0,86.53,7.69,6.37,0,2,HARDER,2,1
Connect Cards,2,59.9,6.71,3,0,85.15,5.36,-25.25,0,4,EASIER,0,-1
N-Back,1,85.6,4.53,0,0,75.53,4.11,10.07,0,5,SAME,1,0
N-Back,1,91.01,3.06,0,0,77.8,3.33,13.21,0,2,HARDER,2,1
N-Back,3,86.75,3.55,2,0,70.02,3.74,16.73,0,2,HARDER,2,1
Connect Cards,2,77.37,7.8,3,0,67.07,5.96,10.3,0,5,SAME,1,0
Connect Cards,1,84.98,5.17,0,0,79.27,5.4,5.71,0,1,HARDER,2,1
Face Recognition,1,75.59,4.08,1,0,53.6,4.26,21.99,0,6,SAME,1,0
Connect Cards,2,49.57,6.29,6,1,58.67,5.53,-9.1,1,6,EASIER,0,-1
Face Recognition,1,56.13,4.94,6,0,52.15,4.32,3.98,0,3,SAME,1,0
N-Back,1,87.42,4.15,1,0,67.66,4.91,19.76,0,4,HARDER,2,1
Face Recognition,2,71.29,4.85,4,0,67.34,4.45,3.95,0,6,SAME,1,0
N-Back,3,92.71,4.13,1,0,83.23,3.83,9.48,0,2,HARDER,2,1
Memory Association,3,96.48,6.82,0,0,90.21,6.3,6.27,0,3,HARDER,2,1
Connect Cards,3,36.3,6.15,6,1,59.37,6.1,-23.07,1,2,EASIER,0,-1
N-Back,2,63.22,4.19,6,0,83.99,4.0,-20.77,0,5,EASIER,0,-1
Sequence,2,62.9,5.71,4,0,88.79,4.51,-25.89,0,2,EASIER,0,-1
Face Recognition,2,70.5,5.61,4,0,90.9,4.44,-20.4,0,4,EASIER,0,-1
Sequence,1,45.62,4.97,5,0,62.26,4.29,-16.64,1,4,SAME,1,0
Sequence,1,63.4,4.25,3,0,62.28,4.95,1.12,0,4,SAME,1,0
Memory Association,1,80.86,5.43,1,0,47.67,9.3,33.19,0,2,HARDER,2,1
Connect Cards,2,58.86,5.66,4,0,84.79,4.82,-25.93,0,4,EASIER,0,-1
Memory Association,1,92.68,7.04,1,0,81.93,7.26,10.75,0,3,HARDER,2,1
Connect Cards,4,74.08,8.28,4,1,70.31,6.64,3.77,0,4,SAME,1,0
N-Back,4,62.47,5.38,5,1,85.69,5.99,-23.22,0,4,EASIER,0,-1
Connect Cards,2,59.07,6.0,6,0,81.66,5.35,-22.59,0,2,EASIER,0,-1
N-Back,3,58.17,3.89,2,0,81.44,3.08,-23.27,0,3,EASIER,0,-1
N-Back,2,69.01,5.27,3,0,53.45,5.11,15.56,0,2,SAME,1,0
Sequence,2,44.62,6.26,8,0,80.88,4.01,-36.26,1,3,EASIER,0,-1
Memory Association,2,94.89,9.13,0,2,75.95,7.82,18.94,1,2,SAME,1,0
N-Back,2,74.42,4.4,2,0,59.24,3.74,15.18,0,0,SAME,1,0
Connect Cards,1,56.65,4.67,5,0,51.51,4.46,5.14,0,4,SAME,1,0
Sequence,2,49.28,7.03,7,1,98.82,5.5,-49.54,1,3,EASIER,0,-1
Sequence,2,60.85,4.79,5,0,85.19,5.82,-24.34,0,2,EASIER,0,-1
Connect Cards,2,81.36,5.43,2,0,66.33,6.13,15.03,0,3,HARDER,2,1
Face Recognition,3,79.58,6.03,2,0,68.64,5.26,10.94,0,1,SAME,1,0
Memory Association,2,58.56,7.52,5,1,84.6,8.54,-26.04,0,5,EASIER,0,-1
Face Recognition,1,65.52,3.87,4,0,61.7,4.48,3.82,0,1,SAME,1,0
Connect Cards,3,61.55,4.82,3,0,96.37,5.52,-34.82,0,4,EASIER,0,-1
Memory Association,2,61.28,8.64,5,0,74.35,7.18,-13.07,0,3,EASIER,0,-1
Connect Cards,1,100.0,6.77,1,1,81.2,6.81,18.8,0,4,HARDER,2,1
Connect Cards,2,67.86,4.84,6,0,91.65,5.49,-23.79,0,3,EASIER,0,-1
N-Back,3,46.67,4.6,6,0,62.28,4.13,-15.61,1,2,EASIER,0,-1
Memory Association,2,73.97,7.86,3,1,94.7,7.19,-20.73,0,3,EASIER,0,-1
Memory Association,1,88.69,7.79,0,0,66.59,8.62,22.1,0,0,HARDER,2,1
N-Back,1,91.21,4.51,1,0,59.95,4.19,31.26,0,4,HARDER,2,1
Memory Association,1,79.13,6.61,2,0,74.7,5.4,4.43,0,1,SAME,1,0
N-Back,1,73.34,3.94,5,0,80.72,4.23,-7.38,0,3,SAME,1,0
Sequence,4,95.73,4.14,0,0,68.96,3.91,26.77,0,3,HARDER,2,1
N-Back,1,80.01,3.68,3,0,51.54,3.86,28.47,0,3,HARDER,2,1
Face Recognition,2,34.13,5.87,10,0,80.64,4.45,-46.51,1,7,EASIER,0,-1
Sequence,1,76.69,4.89,2,0,51.97,4.7,24.72,0,4,SAME,1,0
N-Back,2,56.05,4.33,4,0,89.31,3.93,-33.26,0,0,EASIER,0,-1
Face Recognition,2,63.21,5.21,3,0,86.49,4.92,-23.28,0,1,EASIER,0,-1
Connect Cards,2,89.14,4.75,1,0,66.85,5.6,22.29,0,2,HARDER,2,1
Memory Association,1,32.74,7.99,6,1,52.53,6.57,-19.79,1,3,SAME,1,0
N-Back,1,100.0,3.27,0,0,89.38,2.75,10.62,0,1,HARDER,2,1
Face Recognition,2,95.8,6.21,0,0,61.92,4.86,33.88,0,0,HARDER,2,1
Connect Cards,1,83.41,4.93,1,0,56.15,5.33,27.26,0,3,HARDER,2,1
Face Recognition,1,48.55,5.36,5,0,50.22,3.99,-1.67,1,3,SAME,1,0
N-Back,2,87.36,4.73,0,0,55.83,4.7,31.53,0,3,HARDER,2,1
N-Back,2,66.95,2.98,4,0,45.77,4.94,21.18,0,1,SAME,1,0
Connect Cards,1,55.48,5.18,3,0,53.67,4.82,1.81,0,1,SAME,1,0
Connect Cards,2,78.6,5.97,4,0,71.42,6.79,7.18,0,6,SAME,1,0
N-Back,3,46.22,3.86,6,0,55.95,3.34,-9.73,1,2,EASIER,0,-1
Memory Association,2,52.64,7.48,5,2,49.3,8.37,3.34,2,2,EASIER,0,-1
N-Back,3,94.14,5.41,0,0,81.22,5.08,12.92,0,4,HARDER,2,1
N-Back,2,84.84,3.2,3,0,62.3,3.63,22.54,0,1,HARDER,2,1
Memory Association,1,83.17,6.31,2,0,45.21,6.71,37.96,0,5,HARDER,2,1
Face Recognition,1,47.15,5.09,4,0,51.9,3.74,-4.75,1,3,SAME,1,0
Memory Association,2,92.91,8.77,1,0,85.44,7.36,7.47,0,3,HARDER,2,1
Connect Cards,3,60.63,5.6,6,0,95.56,5.21,-34.93,0,3,EASIER,0,-1
Sequence,1,91.67,6.24,1,0,83.63,6.05,8.04,0,2,HARDER,2,1
N-Back,2,66.22,3.92,3,0,74.19,3.82,-7.97,0,3,SAME,1,0
N-Back,3,66.35,4.88,5,0,87.91,5.03,-21.56,0,1,EASIER,0,-1
Sequence,3,58.86,5.68,5,0,93.77,6.04,-34.91,0,2,EASIER,0,-1
Face Recognition,1,84.23,5.1,0,0,63.84,4.2,20.39,0,4,HARDER,2,1
Face Recognition,2,83.7,4.26,2,0,65.93,4.94,17.77,0,3,HARDER,2,1
Sequence,1,86.82,6.44,0,0,69.28,5.11,17.54,0,2,HARDER,2,1
Connect Cards,1,92.98,5.84,1,0,72.04,5.25,20.94,0,1,HARDER,2,1
Connect Cards,1,59.74,5.7,6,0,58.1,5.3,1.64,0,2,SAME,1,0
Sequence,1,80.25,4.03,2,0,60.86,5.07,19.39,0,1,HARDER,2,1
Connect Cards,2,61.09,5.53,3,1,82.61,4.31,-21.52,0,6,EASIER,0,-1
Connect Cards,2,56.41,5.48,6,0,87.64,4.68,-31.23,0,1,EASIER,0,-1
N-Back,1,67.69,4.05,5,0,81.75,4.04,-14.06,0,2,SAME,1,0
N-Back,1,80.21,3.3,1,0,63.36,3.31,16.85,0,1,HARDER,2,1
Connect Cards,1,100.0,6.71,0,0,91.23,6.23,8.77,0,1,HARDER,2,1
Memory Association,1,69.97,7.08,4,0,83.22,6.87,-13.25,0,3,SAME,1,0
Connect Cards,1,77.43,5.54,3,0,66.31,5.81,11.12,0,2,SAME,1,0
Connect Cards,3,96.14,6.03,0,0,77.29,6.04,18.85,0,2,HARDER,2,1
Face Recognition,2,73.27,5.19,3,0,64.71,4.34,8.56,0,2,SAME,1,0
Connect Cards,1,79.13,5.3,2,0,75.32,6.06,3.81,0,1,SAME,1,0
N-Back,2,88.12,4.35,2,0,49.11,4.79,39.01,0,2,HARDER,2,1
Memory Association,2,96.51,6.11,1,0,72.85,6.04,23.66,0,1,HARDER,2,1
Memory Association,1,78.98,8.46,4,0,96.81,8.71,-17.83,0,2,SAME,1,0
Sequence,2,62.51,3.91,4,0,82.93,4.28,-20.42,0,3,EASIER,0,-1
Connect Cards,2,68.73,6.15,5,0,98.52,5.58,-29.79,0,2,EASIER,0,-1
Sequence,2,91.41,4.56,3,0,82.97,5.31,8.44,0,1,HARDER,2,1
Memory Association,3,33.8,11.58,8,1,54.16,7.87,-20.36,1,3,EASIER,0,-1
Memory Association,3,91.52,6.89,1,1,78.88,5.4,12.64,0,3,SAME,1,0
Sequence,4,81.61,4.25,3,0,81.75,4.7,-0.14,0,4,SAME,1,0
Memory Association,1,56.57,6.67,6,0,58.78,9.15,-2.21,0,1,SAME,1,0
N-Back,3,78.09,4.04,2,0,74.77,3.58,3.32,0,2,SAME,1,0
Face Recognition,1,97.78,4.18,0,0,82.28,4.09,15.5,0,2,HARDER,2,1
N-Back,5,84.44,4.02,2,0,83.97,3.96,0.47,0,3,SAME,1,0
Memory Association,2,49.5,8.83,6,2,85.81,6.34,-36.31,1,5,EASIER,0,-1
Connect Cards,2,46.31,7.13,7,0,85.28,4.7,-38.97,1,2,EASIER,0,-1
Face Recognition,3,37.39,5.71,5,0,79.14,4.6,-41.75,1,4,EASIER,0,-1
Face Recognition,3,88.09,4.84,1,0,71.92,6.03,16.17,0,1,HARDER,2,1
Memory Association,3,57.13,8.13,4,2,72.27,6.28,-15.14,1,2,EASIER,0,-1
N-Back,1,84.28,4.69,0,0,65.2,4.49,19.08,0,2,HARDER,2,1
Connect Cards,1,80.94,5.55,2,0,48.86,7.09,32.08,0,1,HARDER,2,1
Memory Association,1,89.47,7.72,1,0,74.23,7.85,15.24,0,3,HARDER,2,1
Face Recognition,2,33.48,5.77,8,0,66.07,5.51,-32.59,1,4,EASIER,0,-1
N-Back,3,50.17,3.71,8,0,79.52,4.21,-29.35,0,1,EASIER,0,-1
Face Recognition,3,40.65,6.51,4,1,56.5,5.99,-15.85,1,2,EASIER,0,-1
N-Back,1,71.03,3.33,5,0,74.43,2.85,-3.4,0,1,SAME,1,0
Memory Association,1,68.98,6.85,5,0,71.94,7.26,-2.96,0,0,SAME,1,0
Connect Cards,1,93.29,3.92,2,0,82.82,4.01,10.47,0,1,HARDER,2,1
Sequence,4,82.01,5.43,3,0,60.53,6.38,21.48,0,5,HARDER,2,1
Sequence,2,57.62,4.76,5,0,85.83,4.8,-28.21,0,1,EASIER,0,-1
Memory Association,2,57.46,7.9,3,2,59.8,7.43,-2.34,1,4,EASIER,0,-1
Connect Cards,3,61.91,6.54,6,0,77.35,5.17,-15.44,0,4,EASIER,0,-1
Sequence,3,69.34,6.14,4,0,94.1,4.47,-24.76,0,0,EASIER,0,-1
Connect Cards,3,63.25,5.91,6,0,99.55,5.68,-36.3,0,3,EASIER,0,-1
Face Recognition,3,64.64,5.52,6,0,88.86,5.0,-24.22,0,4,EASIER,0,-1
Sequence,3,69.44,6.16,5,0,81.42,6.9,-11.98,0,1,SAME,1,0
Connect Cards,2,46.65,6.21,8,1,52.42,6.85,-5.77,1,1,EASIER,0,-1
Memory Association,2,45.79,6.65,6,0,53.38,5.69,-7.59,1,4,EASIER,0,-1
Face Recognition,4,72.89,5.49,4,0,93.11,3.94,-20.22,0,2,EASIER,0,-1
Sequence,5,86.52,5.22,1,0,78.83,5.84,7.69,0,5,SAME,1,0
N-Back,2,51.54,3.86,8,0,83.09,3.19,-31.55,0,2,EASIER,0,-1
Connect Cards,2,43.91,6.22,8,2,69.5,5.39,-25.59,1,3,EASIER,0,-1
Connect Cards,2,67.88,5.12,4,0,67.14,6.32,0.74,0,6,SAME,1,0
Face Recognition,2,76.33,4.43,3,0,70.29,5.0,6.04,0,4,SAME,1,0
N-Back,2,100.0,3.78,0,0,75.62,3.32,24.38,0,3,HARDER,2,1
Memory Association,1,100.0,8.62,0,0,83.37,8.66,16.63,0,2,HARDER,2,1
N-Back,4,81.99,4.19,3,0,66.01,4.3,15.98,0,3,HARDER,2,1
Connect Cards,2,66.58,6.01,3,1,90.05,5.06,-23.47,0,0,EASIER,0,-1
Memory Association,1,67.31,6.81,4,0,72.63,8.3,-5.32,0,4,SAME,1,0
Face Recognition,2,63.25,4.8,3,0,95.72,4.32,-32.47,0,4,EASIER,0,-1
Memory Association,2,46.35,9.06,7,1,46.35,9.06,0.0,1,0,EASIER,0,-1
Face Recognition,1,83.79,3.97,2,0,60.68,4.02,23.11,0,3,HARDER,2,1
Connect Cards,1,61.71,5.04,5,0,89.3,5.32,-27.59,0,3,SAME,1,0
Connect Cards,2,57.04,6.27,5,0,80.9,5.67,-23.86,0,6,EASIER,0,-1
Memory Association,1,99.8,7.51,0,1,75.19,7.88,24.61,0,1,HARDER,2,1
N-Back,1,83.59,3.44,3,0,47.75,4.47,35.84,0,0,HARDER,2,1
Face Recognition,2,57.44,6.19,7,1,74.78,5.32,-17.34,0,6,EASIER,0,-1
Connect Cards,2,44.79,6.3,6,0,70.86,5.82,-26.07,1,6,EASIER,0,-1
Connect Cards,1,46.52,8.12,6,0,65.16,6.28,-18.64,1,5,SAME,1,0
Connect Cards,1,62.9,4.78,4,0,89.35,5.86,-26.45,0,6,SAME,1,0
Connect Cards,1,73.29,7.14,4,2,71.11,7.19,2.18,2,4,SAME,1,0
N-Back,1,80.91,3.81,1,0,65.25,3.94,15.66,0,3,HARDER,2,1
Sequence,3,79.6,5.5,3,1,100.0,4.64,-20.4,0,5,EASIER,0,-1
N-Back,1,83.99,4.0,2,0,68.3,4.54,15.69,0,4,HARDER,2,1
Connect Cards,2,60.16,5.68,5,0,89.67,6.24,-29.51,0,3,EASIER,0,-1
Connect Cards,4,77.14,5.93,3,0,77.95,6.52,-0.81,0,2,SAME,1,0
N-Back,2,31.08,3.93,6,0,68.98,4.01,-37.9,1,2,EASIER,0,-1
Face Recognition,1,66.01,5.5,3,0,77.9,4.57,-11.89,0,1,SAME,1,0
Connect Cards,1,75.55,5.28,1,0,57.54,5.34,18.01,0,5,SAME,1,0
